cpu_pct,gpu_power_w,gpu_sm_mhz,gpu_temp_c,gpu_util_pct,loadavg1,mem_avail_gib,rss_gib,t
5.59,91.4,2132.0,83.0,96.0,1.27001953125,91.51,1.849,1420.45
5.89,91.38,2177.0,77.0,96.0,1.248046875,91.51,1.849,1422.49
6.66,92.49,2203.0,82.0,96.0,1.248046875,91.51,1.849,1424.54
5.92,92.17,2119.0,80.0,96.0,1.248046875,91.5,1.849,1426.58
5.65,92.5,2132.0,82.0,96.0,1.22802734375,91.5,1.849,1428.62
5.57,92.5,2190.0,82.0,96.0,1.22802734375,91.5,1.849,1430.66
6.09,90.23,2171.0,82.0,96.0,1.20947265625,91.5,1.849,1432.71
5.79,92.59,2112.0,83.0,96.0,1.20947265625,91.5,1.849,1434.75
5.82,91.29,2197.0,79.0,96.0,1.20947265625,91.5,1.849,1436.79
5.74,91.14,2164.0,81.0,96.0,1.1923828125,91.49,1.849,1438.84
6.67,86.02,2112.0,84.0,58.0,1.1923828125,91.49,1.849,1440.88
6.19,92.46,2210.0,82.0,96.0,1.1767578125,91.49,1.849,1442.93
5.8,92.14,2190.0,82.0,96.0,1.1767578125,91.49,1.849,1444.97
5.64,88.18,2249.0,83.0,96.0,1.1767578125,91.5,1.849,1447.02
5.6,92.81,2210.0,80.0,96.0,1.16259765625,91.49,1.849,1449.06
5.58,91.61,2197.0,82.0,96.0,1.16259765625,91.49,1.849,1451.09
5.47,88.4,2301.0,83.0,96.0,1.1494140625,91.49,1.849,1453.13
5.65,92.33,2158.0,83.0,96.0,1.1494140625,91.49,1.849,1455.17
5.61,92.32,2145.0,83.0,96.0,1.13720703125,91.49,1.849,1457.22
5.69,86.9,2190.0,75.0,62.0,1.13720703125,91.49,1.849,1459.25
5.43,93.49,2151.0,83.0,96.0,1.13720703125,91.47,1.849,1461.29
5.56,92.16,2158.0,84.0,96.0,1.1259765625,91.49,1.849,1463.33
5.55,91.7,2197.0,82.0,96.0,1.1259765625,91.49,1.849,1465.37
5.58,92.69,2151.0,82.0,96.0,1.11572265625,91.5,1.849,1467.4
5.46,92.05,2171.0,82.0,96.0,1.11572265625,91.51,1.849,1469.44
5.53,92.42,2177.0,82.0,96.0,1.11572265625,91.5,1.849,1471.48
5.56,91.9,2138.0,82.0,96.0,1.1064453125,91.51,1.849,1473.52
5.6,92.62,2164.0,83.0,96.0,1.1064453125,91.51,1.849,1475.57
5.5,91.5,2177.0,82.0,96.0,1.09765625,91.51,1.849,1477.61
5.48,93.36,2177.0,78.0,96.0,1.09765625,91.51,1.85,1479.64
5.54,91.86,2203.0,81.0,96.0,1.09765625,91.52,1.85,1481.68
5.6,91.54,2119.0,78.0,96.0,1.169921875,91.52,1.85,1483.72
5.56,92.41,2171.0,79.0,96.0,1.169921875,91.52,1.85,1485.76
5.44,92.16,2210.0,81.0,96.0,1.15625,91.52,1.85,1487.79
5.5,92.43,2119.0,82.0,96.0,1.15625,91.5,1.85,1489.83
5.61,92.04,2177.0,81.0,96.0,1.15625,91.5,1.85,1491.88
5.71,92.55,2210.0,79.0,96.0,1.1435546875,91.5,1.85,1493.92
5.56,91.57,2119.0,82.0,96.0,1.1435546875,91.49,1.85,1495.95
5.44,87.76,2210.0,78.0,96.0,1.1318359375,91.48,1.85,1498.0
5.51,92.53,2223.0,81.0,96.0,1.1318359375,91.5,1.85,1500.03
5.6,91.26,2099.0,82.0,96.0,1.1318359375,91.49,1.85,1502.07
5.87,87.86,2171.0,74.0,96.0,1.20166015625,91.49,1.85,1504.11
5.45,92.33,2210.0,77.0,96.0,1.20166015625,91.5,1.85,1506.15
5.53,92.04,2177.0,82.0,96.0,1.18505859375,91.51,1.85,1508.19
5.64,88.29,2268.0,83.0,96.0,1.18505859375,91.51,1.85,1510.23
5.58,92.49,2216.0,77.0,96.0,1.169921875,91.5,1.85,1512.28
5.51,91.74,2177.0,82.0,96.0,1.169921875,91.5,1.85,1514.32
5.53,86.57,2210.0,82.0,96.0,1.169921875,91.5,1.85,1516.36
5.52,92.52,2210.0,79.0,96.0,1.15625,91.49,1.85,1518.4
5.6,92.12,2177.0,82.0,96.0,1.15625,91.51,1.85,1520.44
5.49,91.38,2210.0,82.0,96.0,1.1435546875,91.5,1.85,1522.48
5.53,92.65,2197.0,81.0,96.0,1.1435546875,91.5,1.85,1524.52
5.52,92.36,2197.0,82.0,96.0,1.1435546875,91.5,1.85,1526.56
5.54,92.61,2203.0,82.0,96.0,1.1318359375,91.5,1.85,1528.6
5.52,91.91,2190.0,82.0,96.0,1.1318359375,91.49,1.85,1530.64
5.67,92.54,2125.0,83.0,96.0,1.20166015625,91.5,1.85,1532.69
5.47,91.79,2197.0,82.0,96.0,1.20166015625,91.5,1.85,1534.72
5.62,92.83,2184.0,82.0,96.0,1.20166015625,91.5,1.851,1536.76
5.54,92.64,2138.0,83.0,96.0,1.18505859375,91.49,1.851,1538.8
5.59,91.37,2210.0,82.0,96.0,1.18505859375,91.5,1.851,1540.83
5.5,92.72,2184.0,82.0,96.0,1.169921875,91.49,1.851,1542.87
5.65,92.18,2125.0,83.0,96.0,1.169921875,91.48,1.851,1544.91
5.62,92.5,2203.0,81.0,96.0,1.169921875,91.48,1.851,1546.95
5.67,90.33,2210.0,81.0,96.0,1.15625,91.49,1.851,1548.99
5.47,92.93,2106.0,83.0,96.0,1.15625,91.49,1.851,1551.04
5.68,91.68,2203.0,77.0,96.0,1.1435546875,91.49,1.851,1553.07
5.69,88.26,2320.0,81.0,96.0,1.1435546875,91.49,1.851,1555.12
5.61,92.85,2210.0,83.0,96.0,1.1318359375,91.49,1.851,1557.16
5.51,91.64,2158.0,82.0,96.0,1.1318359375,91.49,1.851,1559.2
5.59,88.22,2223.0,82.0,96.0,1.1318359375,91.48,1.851,1561.23
5.54,92.46,2190.0,83.0,96.0,1.12109375,91.49,1.851,1563.27
5.79,92.24,2151.0,82.0,96.0,1.12109375,91.49,1.851,1565.31
5.54,88.51,2184.0,82.0,90.0,1.111328125,91.51,1.85,1567.36
5.57,93.11,2197.0,82.0,96.0,1.111328125,91.51,1.85,1569.4
5.61,92.07,2184.0,82.0,96.0,1.111328125,91.51,1.85,1571.44
5.62,86.91,2119.0,83.0,96.0,1.10205078125,91.5,1.851,1573.48
5.45,92.85,2203.0,82.0,96.0,1.10205078125,91.5,1.851,1575.52
5.56,91.98,2184.0,82.0,96.0,1.09375,91.49,1.851,1577.55
5.58,91.36,2119.0,83.0,96.0,1.09375,91.5,1.851,1579.59
5.65,92.79,2203.0,82.0,96.0,1.09375,91.5,1.851,1581.64
5.51,91.7,2197.0,82.0,96.0,1.0859375,91.5,1.851,1583.67
5.53,92.72,2190.0,82.0,96.0,1.0859375,91.5,1.851,1585.71
5.57,92.85,2164.0,83.0,96.0,1.07861328125,91.5,1.851,1587.75
5.61,92.35,2184.0,82.0,96.0,1.07861328125,91.5,1.851,1589.8
5.44,92.25,2210.0,78.0,96.0,1.07861328125,91.51,1.851,1591.84
5.61,93.03,2177.0,83.0,96.0,1.072265625,91.51,1.852,1593.87
5.52,92.68,2171.0,82.0,96.0,1.072265625,91.51,1.852,1595.9
5.52,91.38,2203.0,79.0,96.0,1.06640625,91.5,1.852,1597.94
5.59,92.38,2158.0,83.0,96.0,1.06640625,91.5,1.852,1599.99
5.54,91.91,2184.0,82.0,96.0,1.06640625,91.51,1.852,1602.02
5.6,92.44,2210.0,79.0,96.0,1.06103515625,91.51,1.852,1604.06
5.52,90.67,2184.0,83.0,55.0,1.06103515625,91.5,1.853,1606.09
5.51,92.37,2184.0,82.0,96.0,1.0556640625,91.51,1.853,1608.14
5.46,92.07,2184.0,81.0,96.0,1.0556640625,91.5,1.853,1610.18
5.59,88.0,2229.0,81.0,96.0,1.05078125,91.5,1.853,1612.21
5.57,92.78,2132.0,81.0,96.0,1.05078125,91.5,1.853,1614.25
5.59,91.31,2190.0,81.0,96.0,1.05078125,91.49,1.853,1616.29
5.54,88.07,2346.0,81.0,96.0,1.04638671875,91.48,1.853,1618.34
5.63,92.54,2132.0,81.0,96.0,1.04638671875,91.49,1.853,1620.38
5.55,92.38,2184.0,81.0,96.0,1.04248046875,91.49,1.853,1622.42
5.88,86.8,2158.0,82.0,93.0,1.04248046875,91.49,1.853,1624.46
5.5,92.76,2125.0,83.0,96.0,1.04248046875,91.49,1.853,1626.51
5.56,92.13,2190.0,82.0,96.0,1.0390625,91.5,1.853,1628.54
5.54,87.2,2164.0,79.0,96.0,1.0390625,91.5,1.853,1630.59
5.55,92.55,2132.0,82.0,96.0,1.03564453125,91.48,1.853,1632.63
5.6,91.95,2216.0,81.0,96.0,1.03564453125,91.48,1.853,1634.67
5.36,92.2,2099.0,83.0,96.0,1.03564453125,91.48,1.853,1636.7
5.6,92.47,2184.0,81.0,96.0,1.03271484375,91.48,1.853,1638.75
5.58,91.54,2216.0,82.0,96.0,1.03271484375,91.48,1.853,1640.79
5.62,92.13,2112.0,82.0,96.0,1.02978515625,91.5,1.853,1642.83
5.57,93.43,2190.0,81.0,96.0,1.02978515625,91.49,1.853,1644.86
5.54,91.94,2223.0,81.0,96.0,1.02978515625,91.47,1.853,1646.9
5.55,91.81,2112.0,82.0,96.0,1.02734375,91.47,1.853,1648.94
5.51,92.35,2184.0,81.0,96.0,1.02734375,91.48,1.854,1650.97
5.47,92.8,2236.0,82.0,96.0,1.02490234375,91.48,1.854,1653.01
5.46,92.38,2112.0,82.0,96.0,1.02490234375,91.48,1.854,1655.05
5.59,92.88,2197.0,81.0,96.0,1.02490234375,91.48,1.854,1657.09
5.58,92.17,2210.0,82.0,96.0,1.10302734375,91.49,1.854,1659.12
5.56,91.74,2106.0,83.0,96.0,1.10302734375,91.49,1.854,1661.17
5.49,89.41,2125.0,83.0,96.0,1.25537109375,91.5,1.854,1663.2
5.58,92.54,2197.0,81.0,96.0,1.25537109375,91.5,1.854,1665.24
5.59,91.79,2184.0,82.0,96.0,1.23486328125,91.51,1.854,1667.29
5.59,88.28,2132.0,83.0,96.0,1.23486328125,91.5,1.854,1669.33
5.52,93.2,2210.0,78.0,96.0,1.23486328125,91.51,1.854,1671.37
5.44,91.6,2184.0,82.0,96.0,1.2158203125,91.5,1.854,1673.42
5.6,87.81,2255.0,83.0,96.0,1.2158203125,91.47,1.854,1675.47
5.59,92.78,2216.0,79.0,96.0,1.1982421875,91.49,1.854,1677.52
5.52,91.7,2184.0,82.0,96.0,1.1982421875,91.49,1.854,1679.57
5.53,88.52,2203.0,82.0,96.0,1.1982421875,91.5,1.853,1681.61
5.71,91.98,2216.0,77.0,96.0,1.18212890625,91.5,1.853,1683.66
5.5,92.22,2119.0,83.0,96.0,1.18212890625,91.5,1.853,1685.71
5.55,86.81,2203.0,74.0,96.0,1.16748046875,91.49,1.854,1687.75
5.61,92.33,2184.0,82.0,96.0,1.16748046875,91.49,1.854,1689.8
5.48,93.07,2138.0,83.0,96.0,1.16748046875,91.48,1.854,1691.84
5.52,92.34,2197.0,82.0,96.0,1.15380859375,91.47,1.854,1693.89
5.6,92.8,2197.0,81.0,96.0,1.15380859375,91.49,1.854,1695.93
5.51,92.76,2125.0,83.0,96.0,1.14111328125,91.48,1.854,1697.98
5.62,91.81,2203.0,82.0,96.0,1.14111328125,91.47,1.854,1700.03
5.58,92.23,2190.0,82.0,96.0,1.14111328125,91.46,1.854,1702.07
5.48,92.68,2125.0,83.0,96.0,1.12939453125,91.47,1.854,1704.11
5.53,91.32,2210.0,81.0,96.0,1.12939453125,91.47,1.854,1706.16
5.57,92.35,2190.0,82.0,96.0,1.11865234375,91.49,1.854,1708.21
5.57,92.1,2203.0,82.0,96.0,1.11865234375,91.48,1.854,1710.25
5.59,92.54,2158.0,82.0,96.0,1.10888671875,91.48,1.854,1712.29
5.5,92.22,2197.0,82.0,96.0,1.10888671875,91.5,1.854,1714.34
5.57,92.5,2216.0,82.0,96.0,1.10888671875,91.49,1.854,1716.39
5.57,91.57,2151.0,82.0,96.0,1.1806640625,91.49,1.854,1718.44
5.62,92.6,2203.0,82.0,96.0,1.1806640625,91.49,1.855,1720.48
5.47,92.71,2210.0,81.0,96.0,1.166015625,91.5,1.855,1722.52
5.55,91.72,2151.0,82.0,96.0,1.166015625,91.5,1.855,1724.56
5.56,88.11,2229.0,82.0,96.0,1.166015625,91.5,1.855,1726.6
5.51,92.39,2203.0,83.0,96.0,1.15234375,91.49,1.855,1728.64
5.61,91.2,2151.0,82.0,96.0,1.15234375,91.5,1.855,1730.68
5.55,88.09,2138.0,80.0,87.0,1.14013671875,91.5,1.855,1732.72
5.5,92.07,2171.0,82.0,96.0,1.14013671875,91.5,1.855,1734.76
5.57,91.84,2171.0,78.0,96.0,1.14013671875,91.51,1.855,1736.81
5.48,87.14,2281.0,82.0,96.0,1.20947265625,91.5,1.855,1738.85
5.5,92.81,2164.0,82.0,96.0,1.20947265625,91.5,1.855,1740.89
5.67,92.46,2177.0,81.0,96.0,1.1923828125,91.5,1.855,1742.92
5.83,87.91,2210.0,82.0,96.0,1.1923828125,91.5,1.855,1744.96
5.69,92.53,2164.0,82.0,96.0,1.1923828125,91.49,1.855,1747.0
5.45,91.67,2184.0,82.0,96.0,1.1767578125,91.5,1.855,1749.04
5.62,86.09,2203.0,80.0,96.0,1.1767578125,91.5,1.855,1751.08
5.6,92.76,2164.0,83.0,96.0,1.16259765625,91.5,1.855,1753.14
5.59,91.56,2197.0,82.0,96.0,1.16259765625,91.49,1.855,1755.18
5.48,91.85,2171.0,82.0,96.0,1.1494140625,91.49,1.855,1757.23
5.42,92.39,2203.0,81.0,96.0,1.1494140625,91.5,1.855,1759.26
5.53,92.9,2125.0,78.0,96.0,1.1494140625,91.5,1.855,1761.3
5.51,92.25,2171.0,82.0,96.0,1.13720703125,91.5,1.855,1763.33
5.64,92.53,2216.0,82.0,96.0,1.13720703125,91.5,1.855,1765.38
5.5,92.35,2138.0,81.0,96.0,1.1259765625,91.5,1.855,1767.42
5.49,91.28,2164.0,82.0,96.0,1.1259765625,91.48,1.855,1769.45
5.56,92.71,2223.0,77.0,96.0,1.1259765625,91.49,1.855,1771.5
5.57,91.92,2138.0,82.0,96.0,1.11572265625,91.49,1.855,1773.54
5.66,91.61,2158.0,82.0,96.0,1.11572265625,91.48,1.855,1775.58
5.42,92.77,2216.0,77.0,96.0,1.1064453125,91.49,1.855,1777.62
5.55,93.36,2138.0,82.0,96.0,1.1064453125,91.49,1.855,1779.66
5.59,91.5,2151.0,82.0,96.0,1.1064453125,91.48,1.855,1781.7
5.67,88.83,2190.0,81.0,96.0,1.09765625,91.49,1.856,1783.74
5.45,92.56,2164.0,83.0,96.0,1.09765625,91.49,1.856,1785.78
5.52,91.22,2210.0,82.0,96.0,1.08935546875,91.49,1.856,1787.82
5.54,88.18,2203.0,82.0,95.0,1.08935546875,91.49,1.854,1789.85
5.57,92.58,2177.0,83.0,96.0,1.08935546875,91.5,1.854,1791.89
5.56,92.29,2203.0,82.0,96.0,1.08203125,91.49,1.854,1793.93
5.59,87.42,2229.0,82.0,96.0,1.08203125,91.48,1.855,1795.99
6.0,91.53,2171.0,83.0,96.0,1.0751953125,91.47,1.855,1798.02
5.58,92.47,2203.0,82.0,96.0,1.0751953125,91.47,1.855,1800.06
5.56,86.5,2138.0,82.0,96.0,1.0751953125,91.48,1.856,1802.1
6.12,91.79,2164.0,81.0,96.0,1.06884765625,91.51,1.856,1804.13
6.2,91.77,2223.0,80.0,96.0,1.06884765625,91.51,1.856,1806.18
6.13,85.47,2190.0,74.0,58.0,1.06298828125,91.49,1.856,1808.21
5.84,92.69,2132.0,82.0,96.0,1.06298828125,91.49,1.856,1810.27
5.56,91.61,2210.0,83.0,96.0,1.0576171875,91.49,1.856,1812.32
5.48,91.72,2190.0,79.0,96.0,1.0576171875,91.49,1.856,1814.37
5.54,91.79,2138.0,82.0,96.0,1.0576171875,91.49,1.856,1816.42
5.47,92.46,2216.0,82.0,96.0,1.13330078125,91.5,1.856,1818.46
5.57,91.71,2190.0,82.0,96.0,1.13330078125,91.5,1.856,1820.51
5.64,92.42,2119.0,82.0,96.0,1.12255859375,91.47,1.856,1822.55
5.45,92.09,2216.0,83.0,96.0,1.12255859375,91.47,1.856,1824.59
5.49,91.62,2197.0,82.0,96.0,1.12255859375,91.47,1.856,1826.64
5.5,92.2,2125.0,82.0,96.0,1.1123046875,91.47,1.856,1828.68
5.47,92.43,2210.0,83.0,96.0,1.1123046875,91.48,1.856,1830.72
5.6,92.47,2164.0,82.0,96.0,1.10302734375,91.48,1.856,1832.76
5.55,92.33,2216.0,82.0,96.0,1.10302734375,91.48,1.856,1834.8
5.46,92.18,2138.0,82.0,96.0,1.10302734375,91.49,1.856,1836.84
5.47,92.33,2158.0,82.0,96.0,1.0947265625,91.49,1.856,1838.88
5.63,88.98,2216.0,82.0,96.0,1.0947265625,91.48,1.856,1840.92
5.48,92.42,2138.0,82.0,96.0,1.0869140625,91.48,1.856,1842.95
6.01,91.24,2151.0,82.0,96.0,1.0869140625,91.49,1.856,1845.0
5.44,87.72,2327.0,82.0,96.0,1.0869140625,91.49,1.856,1847.03
5.56,92.75,2138.0,82.0,96.0,1.07958984375,91.5,1.856,1849.07
6.83,89.6,2132.0,82.0,96.0,1.07958984375,91.5,1.856,1851.11
6.57,86.4,2164.0,81.0,96.0,1.07275390625,91.49,1.856,1853.16
6.9,90.67,2119.0,77.0,96.0,1.07275390625,91.48,1.856,1855.2
5.67,91.89,2197.0,79.0,96.0,1.06689453125,91.48,1.856,1857.24
5.59,88.38,2197.0,82.0,96.0,1.06689453125,91.48,1.857,1859.27
5.56,92.84,2197.0,81.0,96.0,1.06689453125,91.48,1.857,1861.31
5.65,92.18,2203.0,78.0,96.0,1.0615234375,91.49,1.857,1863.35
6.28,84.63,2086.0,81.0,96.0,1.0615234375,91.51,1.857,1865.38
6.76,91.27,2190.0,78.0,96.0,1.05615234375,91.51,1.857,1867.44
6.64,91.62,2171.0,82.0,96.0,1.05615234375,91.5,1.857,1869.48
6.42,90.67,2106.0,82.0,96.0,1.05615234375,91.51,1.857,1871.52
6.72,91.63,2190.0,81.0,96.0,1.05126953125,91.5,1.857,1873.56
6.81,89.21,2138.0,81.0,96.0,1.05126953125,91.5,1.857,1875.6
6.47,89.61,2145.0,82.0,96.0,1.046875,91.5,1.857,1877.65
6.71,90.69,2190.0,82.0,96.0,1.046875,91.5,1.857,1879.68
6.25,90.37,2119.0,77.0,96.0,1.046875,91.5,1.857,1881.72
6.03,92.31,2203.0,79.0,96.0,1.12353515625,91.5,1.857,1883.76
5.56,93.36,2197.0,82.0,96.0,1.12353515625,91.5,1.857,1885.79
5.97,92.01,2177.0,80.0,96.0,1.19384765625,91.5,1.857,1887.84
6.16,91.12,2197.0,78.0,96.0,1.19384765625,91.5,1.857,1889.88
6.58,92.06,2197.0,82.0,96.0,1.19384765625,91.5,1.857,1891.92
6.21,91.69,2184.0,80.0,96.0,1.17822265625,91.49,1.857,1893.96
6.85,90.7,2197.0,82.0,96.0,1.17822265625,91.5,1.857,1896.0
6.95,87.97,2223.0,82.0,57.0,1.16357421875,91.49,1.856,1898.04
6.15,92.26,2184.0,80.0,96.0,1.16357421875,91.49,1.856,1900.08
5.43,92.59,2190.0,82.0,96.0,1.16357421875,91.5,1.856,1902.12
5.62,88.35,2190.0,83.0,96.0,1.23095703125,91.5,1.857,1904.16
6.3,92.18,2177.0,81.0,96.0,1.23095703125,91.49,1.857,1906.21
5.6,91.65,2216.0,82.0,96.0,1.21240234375,91.49,1.857,1908.25
5.56,88.28,2307.0,81.0,96.0,1.21240234375,91.5,1.857,1910.29
5.66,92.39,2138.0,82.0,96.0,1.1953125,91.49,1.857,1912.32
5.56,91.58,2203.0,83.0,96.0,1.1953125,91.49,1.857,1914.36
5.54,88.17,2203.0,74.0,57.0,1.1953125,91.49,1.857,1916.4
6.09,90.88,2132.0,81.0,96.0,1.17919921875,91.49,1.857,1918.44
6.53,90.28,2184.0,82.0,96.0,1.17919921875,91.49,1.857,1920.47
6.16,91.24,2203.0,81.0,96.0,1.16455078125,91.49,1.857,1922.5
6.44,90.7,2151.0,81.0,96.0,1.16455078125,91.51,1.858,1924.54
6.03,91.02,2177.0,83.0,96.0,1.16455078125,91.52,1.858,1926.58
6.03,91.25,2210.0,82.0,96.0,1.1513671875,91.52,1.858,1928.62
6.32,91.57,2184.0,79.0,96.0,1.1513671875,91.51,1.858,1930.66
6.32,91.56,2158.0,83.0,96.0,1.13916015625,91.52,1.858,1932.69
6.68,90.72,2216.0,79.0,96.0,1.13916015625,91.52,1.858,1934.73
5.87,93.46,2197.0,82.0,96.0,1.13916015625,91.5,1.858,1936.77
5.59,92.82,2112.0,81.0,96.0,1.1279296875,91.5,1.858,1938.8
5.56,91.6,2210.0,82.0,96.0,1.1279296875,91.5,1.858,1940.85
6.6,91.73,2203.0,81.0,96.0,1.11767578125,91.49,1.858,1942.88
6.35,90.97,2119.0,82.0,96.0,1.11767578125,91.5,1.858,1944.92
6.37,91.09,2190.0,83.0,96.0,1.11767578125,91.5,1.858,1946.96
6.54,87.56,2145.0,81.0,96.0,1.10791015625,91.5,1.858,1948.99
6.46,90.33,2138.0,82.0,96.0,1.10791015625,91.5,1.858,1951.03
6.36,89.93,2197.0,83.0,96.0,1.09912109375,91.5,1.858,1953.08
6.25,87.15,2184.0,81.0,96.0,1.09912109375,91.49,1.858,1955.11
5.82,92.2,2164.0,80.0,96.0,1.09912109375,91.49,1.858,1957.15
5.56,92.43,2210.0,83.0,96.0,1.17138671875,91.49,1.858,1959.19
5.89,86.47,2203.0,75.0,96.0,1.17138671875,91.49,1.858,1961.24
5.58,92.7,2099.0,81.0,96.0,1.1572265625,91.49,1.858,1963.28
5.45,91.95,2203.0,77.0,96.0,1.1572265625,91.49,1.858,1965.32
5.49,87.96,2346.0,82.0,96.0,1.14453125,91.49,1.858,1967.36
5.55,92.78,2112.0,78.0,96.0,1.14453125,91.49,1.858,1969.4
5.54,92.55,2203.0,82.0,96.0,1.14453125,91.49,1.858,1971.44
5.55,86.27,2190.0,79.0,96.0,1.1328125,91.5,1.858,1973.48
5.43,93.17,2112.0,78.0,96.0,1.1328125,91.51,1.858,1975.52
5.52,91.99,2197.0,81.0,96.0,1.1220703125,91.51,1.858,1977.56
5.52,92.56,2190.0,78.0,96.0,1.1220703125,91.5,1.859,1979.61
5.6,92.44,2112.0,81.0,96.0,1.1220703125,91.5,1.859,1981.65
5.47,93.31,2197.0,79.0,96.0,1.11181640625,91.5,1.859,1983.68
5.76,91.75,2184.0,82.0,96.0,1.11181640625,91.5,1.859,1985.72
5.69,92.41,2119.0,82.0,96.0,1.1025390625,91.5,1.859,1987.76
5.6,92.83,2190.0,79.0,96.0,1.1025390625,91.5,1.859,1989.8
5.52,91.63,2119.0,82.0,96.0,1.1025390625,91.51,1.859,1991.84
5.58,92.1,2197.0,82.0,96.0,1.09423828125,91.51,1.859,1993.88
5.58,92.0,2190.0,80.0,96.0,1.09423828125,91.51,1.859,1995.92
5.56,91.88,2112.0,82.0,96.0,1.08642578125,91.51,1.859,1997.96
5.51,93.0,2216.0,83.0,96.0,1.08642578125,91.51,1.86,1999.99
5.69,93.11,2164.0,78.0,96.0,1.08642578125,91.52,1.86,2002.03
5.61,92.49,2145.0,82.0,96.0,1.15966796875,91.52,1.86,2004.07
5.66,88.21,2203.0,83.0,57.0,1.15966796875,91.52,1.86,2006.11
5.52,92.85,2171.0,79.0,96.0,1.146484375,91.52,1.86,2008.15
5.55,90.89,2138.0,82.0,96.0,1.146484375,91.51,1.86,2010.19
5.6,88.67,2294.0,83.0,96.0,1.13427734375,91.51,1.858,2012.22
5.58,92.23,2158.0,80.0,96.0,1.13427734375,91.51,1.858,2014.26
5.63,92.67,2203.0,82.0,96.0,1.13427734375,91.5,1.858,2016.31
5.56,87.32,2197.0,82.0,96.0,1.123046875,91.5,1.86,2018.35
5.53,92.81,2177.0,82.0,96.0,1.123046875,91.52,1.86,2020.39
5.52,91.94,2203.0,83.0,96.0,1.11279296875,91.52,1.86,2022.42
5.64,87.67,2236.0,74.0,58.0,1.11279296875,91.51,1.86,2024.46
5.43,93.11,2190.0,82.0,96.0,1.11279296875,91.51,1.86,2026.5
5.52,91.33,2203.0,83.0,96.0,1.103515625,91.51,1.86,2028.53
5.54,86.12,2151.0,81.0,96.0,1.103515625,91.51,1.86,2030.57
5.63,92.53,2190.0,82.0,96.0,1.09521484375,91.51,1.86,2032.64
5.51,92.88,2203.0,83.0,96.0,1.09521484375,91.52,1.86,2034.67
5.53,91.76,2151.0,82.0,96.0,1.09521484375,91.52,1.86,2036.72
5.54,92.76,2190.0,82.0,96.0,1.08740234375,91.52,1.86,2038.76
5.55,93.16,2184.0,83.0,96.0,1.08740234375,91.52,1.86,2040.8
5.53,92.24,2158.0,82.0,96.0,1.16064453125,91.52,1.86,2042.84
5.71,92.3,2138.0,82.0,96.0,1.16064453125,91.52,1.86,2044.88
5.46,92.67,2177.0,82.0,96.0,1.16064453125,91.51,1.86,2046.92
5.55,91.36,2171.0,82.0,96.0,1.1474609375,91.51,1.86,2048.96
5.6,92.94,2132.0,82.0,96.0,1.1474609375,91.51,1.86,2050.99
5.44,92.29,2171.0,82.0,96.0,1.13525390625,91.5,1.86,2053.03
5.47,91.99,2177.0,82.0,96.0,1.13525390625,91.49,1.86,2055.07
5.47,92.38,2145.0,82.0,96.0,1.13525390625,91.48,1.86,2057.1
5.47,92.59,2158.0,82.0,96.0,1.20458984375,91.49,1.86,2059.14
5.57,91.64,2190.0,82.0,96.0,1.20458984375,91.49,1.86,2061.19
5.62,88.46,2158.0,82.0,57.0,1.18798828125,91.49,1.861,2063.23
5.5,92.43,2151.0,82.0,96.0,1.18798828125,91.49,1.861,2065.27
5.47,91.53,2125.0,82.0,96.0,1.1728515625,91.49,1.861,2067.31
5.56,88.58,2171.0,82.0,96.0,1.1728515625,91.49,1.861,2069.36
5.55,92.6,2210.0,82.0,96.0,1.1728515625,91.5,1.861,2071.4
5.56,92.7,2132.0,83.0,96.0,1.15869140625,91.5,1.861,2073.43
5.55,88.18,2223.0,82.0,96.0,1.15869140625,91.5,1.861,2075.48
5.41,92.65,2210.0,82.0,96.0,1.1455078125,91.5,1.861,2077.52
5.5,92.17,2119.0,82.0,96.0,1.1455078125,91.49,1.861,2079.56
5.52,87.88,2184.0,74.0,56.0,1.1455078125,91.51,1.861,2081.59
5.57,92.66,2223.0,82.0,96.0,1.1337890625,91.49,1.861,2083.63
5.48,92.14,2138.0,83.0,96.0,1.1337890625,91.5,1.861,2085.67
5.47,86.82,2171.0,81.0,96.0,1.123046875,91.5,1.861,2087.7
5.59,93.07,2216.0,81.0,96.0,1.123046875,91.5,1.861,2089.75
5.5,91.95,2132.0,83.0,96.0,1.123046875,91.5,1.861,2091.78
5.52,92.0,2216.0,82.0,96.0,1.11279296875,91.5,1.861,2093.82
5.52,92.16,2190.0,82.0,96.0,1.11279296875,91.5,1.861,2095.86
5.52,92.71,2171.0,82.0,96.0,1.103515625,91.49,1.861,2097.9
5.59,91.83,2216.0,82.0,96.0,1.103515625,91.5,1.861,2099.95
5.61,92.48,2184.0,82.0,96.0,1.103515625,91.5,1.861,2101.98
5.47,92.11,2177.0,82.0,96.0,1.09521484375,91.49,1.861,2104.02
5.73,91.52,2203.0,82.0,96.0,1.09521484375,91.48,1.861,2106.06
5.65,92.21,2184.0,81.0,96.0,1.08740234375,91.48,1.861,2108.1
5.57,92.28,2184.0,82.0,96.0,1.08740234375,91.49,1.861,2110.14
5.56,91.43,2203.0,82.0,96.0,1.08740234375,91.51,1.861,2112.18
5.55,92.54,2164.0,81.0,96.0,1.24072265625,91.5,1.861,2114.23
